# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
1 0 100 0 0 90 0 0 88.45299462 4.880338717
1 0 100 0 0 92.67949192 7.320508076 0 88.45299462 4.880338717
9 0 80 0 0 90 0 0 88.45299462 4.880338717
9 0 80 0 0 82.67949192 7.320508076 0 88.45299462 4.880338717
256 0 85.35898385 14.64101615 0 92.67949192 7.320508076 0 88.45299462 4.880338717
256 0 85.35898385 14.64101615 0 82.67949192 7.320508076 0 88.45299462 4.880338717
64 0 100 20 0 100 10 0 95.11966128 11.54700538
64 0 100 20 0 92.67949192 17.32050808 0 95.11966128 11.54700538
1 0 100 0 0 100 10 0 95.11966128 11.54700538
1 0 100 0 0 92.67949192 7.320508076 0 95.11966128 11.54700538
256 0 85.35898385 14.64101615 0 92.67949192 17.32050808 0 95.11966128 11.54700538
256 0 85.35898385 14.64101615 0 92.67949192 7.320508076 0 95.11966128 11.54700538
12 0 20 0 0 10 0 0 11.54700538 4.880338717
12 0 20 0 0 17.32050808 7.320508076 0 11.54700538 4.880338717
2 0 0 0 0 10 0 0 11.54700538 4.880338717
2 0 0 0 0 7.320508076 7.320508076 0 11.54700538 4.880338717
258 0 14.64101615 14.64101615 0 17.32050808 7.320508076 0 11.54700538 4.880338717
258 0 14.64101615 14.64101615 0 7.320508076 7.320508076 0 11.54700538 4.880338717
2 0 0 0 0 0 10 0 4.880338717 11.54700538
2 0 0 0 0 7.320508076 7.320508076 0 4.880338717 11.54700538
36 0 0 20 0 0 10 0 4.880338717 11.54700538
36 0 0 20 0 7.320508076 17.32050808 0 4.880338717 11.54700538
258 0 14.64101615 14.64101615 0 7.320508076 7.320508076 0 4.880338717 11.54700538
258 0 14.64101615 14.64101615 0 7.320508076 17.32050808 0 4.880338717 11.54700538
13 0 0 480 0 0 490 0 4.880338717 488.4529946
13 0 0 480 0 7.320508076 482.6794919 0 4.880338717 488.4529946
3 0 0 500 0 0 490 0 4.880338717 488.4529946
3 0 0 500 0 7.320508076 492.6794919 0 4.880338717 488.4529946
257 0 14.64101615 485.3589838 0 7.320508076 482.6794919 0 4.880338717 488.4529946
257 0 14.64101615 485.3589838 0 7.320508076 492.6794919 0 4.880338717 488.4529946
3 0 0 500 0 10 500 0 11.54700538 495.1196613
3 0 0 500 0 7.320508076 492.6794919 0 11.54700538 495.1196613
40 0 20 500 0 10 500 0 11.54700538 495.1196613
40 0 20 500 0 17.32050808 492.6794919 0 11.54700538 495.1196613
257 0 14.64101615 485.3589838 0 7.320508076 492.6794919 0 11.54700538 495.1196613
257 0 14.64101615 485.3589838 0 17.32050808 492.6794919 0 11.54700538 495.1196613
37 0 80 500 0 90 500 0 88.45299462 495.1196613
37 0 80 500 0 82.67949192 492.6794919 0 88.45299462 495.1196613
4 0 100 500 0 90 500 0 88.45299462 495.1196613
4 0 100 500 0 92.67949192 492.6794919 0 88.45299462 495.1196613
259 0 85.35898385 485.3589838 0 82.67949192 492.6794919 0 88.45299462 495.1196613
259 0 85.35898385 485.3589838 0 92.67949192 492.6794919 0 88.45299462 495.1196613
4 0 100 500 0 100 490 0 95.11966128 488.4529946
4 0 100 500 0 92.67949192 492.6794919 0 95.11966128 488.4529946
41 0 100 480 0 100 490 0 95.11966128 488.4529946
41 0 100 480 0 92.67949192 482.6794919 0 95.11966128 488.4529946
259 0 85.35898385 485.3589838 0 92.67949192 492.6794919 0 95.11966128 488.4529946
259 0 85.35898385 485.3589838 0 92.67949192 482.6794919 0 95.11966128 488.4529946
9 0 80 0 0 70 0 0 69.46830616 5.940031283
9 0 80 0 0 74.20245924 8.910046924 0 69.46830616 5.940031283
10 0 60 0 0 70 0 0 69.46830616 5.940031283
10 0 60 0 0 64.20245924 8.910046924 0 69.46830616 5.940031283
227 0 68.40491848 17.82009385 0 74.20245924 8.910046924 0 69.46830616 5.940031283
227 0 68.40491848 17.82009385 0 64.20245924 8.910046924 0 69.46830616 5.940031283
9 0 80 0 0 74.20245924 8.910046924 0 77.92130078 10.82037
9 0 80 0 0 82.67949192 7.320508076 0 77.92130078 10.82037
227 0 68.40491848 17.82009385 0 74.20245924 8.910046924 0 77.92130078 10.82037
227 0 68.40491848 17.82009385 0 76.88195116 16.230555 0 77.92130078 10.82037
256 0 85.35898385 14.64101615 0 82.67949192 7.320508076 0 77.92130078 10.82037
256 0 85.35898385 14.64101615 0 76.88195116 16.230555 0 77.92130078 10.82037
10 0 60 0 0 50 0 0 49.98024599 4.477920996
10 0 60 0 0 54.97036898 6.716881493 0 49.98024599 4.477920996
11 0 40 0 0 50 0 0 49.98024599 4.477920996
11 0 40 0 0 44.97036898 6.716881493 0 49.98024599 4.477920996
159 0 49.94073796 13.43376299 0 54.97036898 6.716881493 0 49.98024599 4.477920996
159 0 49.94073796 13.43376299 0 44.97036898 6.716881493 0 49.98024599 4.477920996
10 0 60 0 0 54.97036898 6.716881493 0 59.44855215 10.41795228
10 0 60 0 0 64.20245924 8.910046924 0 59.44855215 10.41795228
159 0 49.94073796 13.43376299 0 54.97036898 6.716881493 0 59.44855215 10.41795228
159 0 49.94073796 13.43376299 0 59.17282822 15.62692842 0 59.44855215 10.41795228
227 0 68.40491848 17.82009385 0 64.20245924 8.910046924 0 59.44855215 10.41795228
227 0 68.40491848 17.82009385 0 59.17282822 15.62692842 0 59.44855215 10.41795228
11 0 40 0 0 30 0 0 30.57917882 6.071409822
11 0 40 0 0 35.86876824 9.107114734 0 30.57917882 6.071409822
