# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 1271
# Number of Aggregates: 627
1 0.0 100.0 0.0 0.0
2 0.0 0.0 0.0 0.0
3 0.0 0.0 500.0 0.0
4 0.0 100.0 500.0 0.0
5 100.0 0.0 0.0 0.0
6 100.0 0.0 500.0 0.0
7 100.0 100.0 0.0 0.0
8 100.0 100.0 500.0 0.0
9 0.0 80.0 0.0 0.0
10 0.0 60.0 0.0 0.0
11 0.0 40.0 0.0 0.0
12 0.0 20.0 0.0 0.0
13 0.0 0.0 480.0 0.0
14 0.0 0.0 460.0 0.0
15 0.0 0.0 440.0 0.0
16 0.0 0.0 420.0 0.0
17 0.0 0.0 400.0 0.0
18 0.0 0.0 380.0 0.0
19 0.0 0.0 360.0 0.0
20 0.0 0.0 340.0 0.0
21 0.0 0.0 320.0 0.0
22 0.0 0.0 300.0 0.0
23 0.0 0.0 280.0 0.0
24 0.0 0.0 260.0 0.0
25 0.0 0.0 240.0 0.0
26 0.0 0.0 220.0 0.0
27 0.0 0.0 200.0 0.0
28 0.0 0.0 180.0 0.0
29 0.0 0.0 160.0 0.0
30 0.0 0.0 140.0 0.0
31 0.0 0.0 120.0 0.0
32 0.0 0.0 100.0 0.0
33 0.0 0.0 80.0 0.0
34 0.0 0.0 60.0 0.0
35 0.0 0.0 40.0 0.0
36 0.0 0.0 20.0 0.0
37 0.0 80.0 500.0 0.0
38 0.0 60.0 500.0 0.0
39 0.0 40.0 500.0 0.0
40 0.0 20.0 500.0 0.0
41 0.0 100.0 480.0 0.0
42 0.0 100.0 460.0 0.0
43 0.0 100.0 440.0 0.0
44 0.0 100.0 420.0 0.0
45 0.0 100.0 400.0 0.0
46 0.0 100.0 380.0 0.0
47 0.0 100.0 360.0 0.0
48 0.0 100.0 340.0 0.0
49 0.0 100.0 320.0 0.0
50 0.0 100.0 300.0 0.0
51 0.0 100.0 280.0 0.0
52 0.0 100.0 260.0 0.0
53 0.0 100.0 240.0 0.0
54 0.0 100.0 220.0 0.0
55 0.0 100.0 200.0 0.0
56 0.0 100.0 180.0 0.0
57 0.0 100.0 160.0 0.0
58 0.0 100.0 140.0 0.0
59 0.0 100.0 120.0 0.0
60 0.0 100.0 100.0 0.0
61 0.0 100.0 80.0 0.0
62 0.0 100.0 60.0 0.0
63 0.0 100.0 40.0 0.0
64 0.0 100.0 20.0 0.0
65 20.0 0.0 0.0 0.0
66 40.0 0.0 0.0 0.0
67 60.0 0.0 0.0 0.0
68 80.0 0.0 0.0 0.0
69 100.0 0.0 480.0 0.0
70 100.0 0.0 460.0 0.0
71 100.0 0.0 440.0 0.0
72 100.0 0.0 420.0 0.0
73 100.0 0.0 400.0 0.0
74 100.0 0.0 380.0 0.0
75 100.0 0.0 360.0 0.0
76 100.0 0.0 340.0 0.0
77 100.0 0.0 320.0 0.0
78 100.0 0.0 300.0 0.0
79 100.0 0.0 280.0 0.0
80 100.0 0.0 260.0 0.0
81 100.0 0.0 240.0 0.0
82 100.0 0.0 220.0 0.0
83 100.0 0.0 200.0 0.0
84 100.0 0.0 180.0 0.0
85 100.0 0.0 160.0 0.0
86 100.0 0.0 140.0 0.0
87 100.0 0.0 120.0 0.0
88 100.0 0.0 100.0 0.0
89 100.0 0.0 80.0 0.0
90 100.0 0.0 60.0 0.0
91 100.0 0.0 40.0 0.0
92 100.0 0.0 20.0 0.0
93 20.0 0.0 500.0 0.0
94 40.0 0.0 500.0 0.0
95 60.0 0.0 500.0 0.0
96 80.0 0.0 500.0 0.0
97 100.0 20.0 0.0 0.0
98 100.0 40.0 0.0 0.0
99 100.0 60.0 0.0 0.0
100 100.0 80.0 0.0 0.0
101 100.0 100.0 480.0 0.0
102 100.0 100.0 460.0 0.0
103 100.0 100.0 440.0 0.0
104 100.0 100.0 420.0 0.0
105 100.0 100.0 400.0 0.0
106 100.0 100.0 380.0 0.0
107 100.0 100.0 360.0 0.0
108 100.0 100.0 340.0 0.0
109 100.0 100.0 320.0 0.0
110 100.0 100.0 300.0 0.0
111 100.0 100.0 280.0 0.0
112 100.0 100.0 260.0 0.0
113 100.0 100.0 240.0 0.0
114 100.0 100.0 220.0 0.0
115 100.0 100.0 200.0 0.0
116 100.0 100.0 180.0 0.0
117 100.0 100.0 160.0 0.0
118 100.0 100.0 140.0 0.0
119 100.0 100.0 120.0 0.0
120 100.0 100.0 100.0 0.0
121 100.0 100.0 80.0 0.0
122 100.0 100.0 60.0 0.0
123 100.0 100.0 40.0 0.0
124 100.0 100.0 20.0 0.0
125 100.0 20.0 500.0 0.0
126 100.0 40.0 500.0 0.0
127 100.0 60.0 500.0 0.0
128 100.0 80.0 500.0 0.0
129 80.0 100.0 0.0 0.0
130 60.0 100.0 0.0 0.0
131 40.0 100.0 0.0 0.0
132 20.0 100.0 0.0 0.0
133 80.0 100.0 500.0 0.0
134 60.0 100.0 500.0 0.0
135 40.0 100.0 500.0 0.0
136 20.0 100.0 500.0 0.0
137 0.0 45.852081826256 55.188712728119 0.0
138 0.0 52.568695874493 430.49490835997 0.0
139 0.0 50.248664844786 369.7750231245 0.0
140 0.0 50.248664844786 309.7750231245 0.0
141 0.0 47.167281128661 250.0 0.0
142 0.0 50.248664844786 190.2249768755 0.0
143 0.0 50.587541276444 132.52768714958 0.0
144 0.0 42.090926154587 90.218917969082 0.0
145 0.0 64.079779924766 464.48624114192 0.0
146 0.0 32.86382749415 402.2590300422 0.0
147 0.0 34.0 340.0 0.0
148 0.0 34.0 280.0 0.0
149 0.0 34.0 220.0 0.0
150 0.0 33.092942124946 157.55007679728 0.0
151 0.0 66.201481569336 399.45135069854 0.0
152 0.0 66.201481569336 339.45135069854 0.0
153 0.0 66.201481569336 279.45135069854 0.0
154 0.0 66.201481569336 220.54864930146 0.0
155 0.0 67.0 161.66666666667 0.0
156 0.0 31.349407475332 467.88395147207 0.0
157 0.0 68.478260869565 75.869565217391 0.0
158 0.0 68.097500749067 106.07021792185 0.0
159 0.0 71.25 28.75 0.0
160 0.0 27.748632433131 28.841015886965 0.0
161 0.0 28.148015993 114.24620535035 0.0
162 0.0 30.345549067893 62.334713979838 0.0
163 0.0 29.21469865309 441.13790668042 0.0
164 0.0 24.0 370.0 0.0
165 0.0 24.0 310.0 0.0
166 0.0 23.379592853445 250.0 0.0
167 0.0 24.0 190.0 0.0
168 0.0 76.694467985766 430.13765967722 0.0
169 0.0 76.535558716453 369.89015690728 0.0
170 0.0 76.535558716453 309.89015690728 0.0
171 0.0 82.491728146658 250.0 0.0
172 0.0 76.535558716453 190.10984309272 0.0
173 0.0 75.665722146565 131.67138926718 0.0
174 0.0 76.571383779264 52.704326923077 0.0
175 0.0 23.666187222175 138.96647408269 0.0
176 0.0 22.015446636604 420.0610306003 0.0
