# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
5 39.93862626 100 723.8990994 29.47726576 100 706.8803921 19.6515105 100 712.9202614
5 39.93862626 100 723.8990994 19.96931313 100 724.4495497 19.6515105 100 712.9202614
297 19.01590525 100 689.8616848 29.47726576 100 706.8803921 19.6515105 100 712.9202614
297 19.01590525 100 689.8616848 9.507952627 100 707.4308424 19.6515105 100 712.9202614
1 0 100 725 19.96931313 100 724.4495497 19.6515105 100 712.9202614
1 0 100 725 9.507952627 100 707.4308424 19.6515105 100 712.9202614
1 0 100 725 -9.469127134 100 708.3420581 -19.62562684 100 713.5277386
1 0 100 725 -19.96931313 100 724.4495497 -19.62562684 100 713.5277386
1318 -18.93825427 100 691.6841163 -9.469127134 100 708.3420581 -19.62562684 100 713.5277386
1318 -18.93825427 100 691.6841163 -29.43844026 100 707.7916078 -19.62562684 100 713.5277386
117 -39.93862626 100 723.8990994 -19.96931313 100 724.4495497 -19.62562684 100 713.5277386
117 -39.93862626 100 723.8990994 -29.43844026 100 707.7916078 -19.62562684 100 713.5277386
297 19.01590525 100 689.8616848 0.03882549307 100 690.7729005 0.02588366205 100 702.1819337
297 19.01590525 100 689.8616848 9.507952627 100 707.4308424 0.02588366205 100 702.1819337
1318 -18.93825427 100 691.6841163 0.03882549307 100 690.7729005 0.02588366205 100 702.1819337
1318 -18.93825427 100 691.6841163 -9.469127134 100 708.3420581 0.02588366205 100 702.1819337
1 0 100 725 9.507952627 100 707.4308424 0.02588366205 100 702.1819337
1 0 100 725 -9.469127134 100 708.3420581 0.02588366205 100 702.1819337
2 0 100 100 12.86319874 100 114.667667 21.33158024 100 107.2410958
2 0 100 100 19.13417162 100 96.19397663 21.33158024 100 107.2410958
715 25.72639748 100 129.335334 12.86319874 100 114.667667 21.33158024 100 107.2410958
715 25.72639748 100 129.335334 31.99737036 100 110.8616436 21.33158024 100 107.2410958
118 38.26834324 100 92.38795325 19.13417162 100 96.19397663 21.33158024 100 107.2410958
118 38.26834324 100 92.38795325 31.99737036 100 110.8616436 21.33158024 100 107.2410958
132 -38.26834324 100 92.38795325 -31.75481619 100 110.4671044 -21.16987746 100 106.9780696
132 -38.26834324 100 92.38795325 -19.13417162 100 96.19397663 -21.16987746 100 106.9780696
265 -25.24128914 100 128.5462555 -31.75481619 100 110.4671044 -21.16987746 100 106.9780696
265 -25.24128914 100 128.5462555 -12.62064457 100 114.2731277 -21.16987746 100 106.9780696
2 0 100 100 -19.13417162 100 96.19397663 -21.16987746 100 106.9780696
2 0 100 100 -12.62064457 100 114.2731277 -21.16987746 100 106.9780696
265 -25.24128914 100 128.5462555 0.2425541677 100 128.9407947 0.1617027785 100 119.2938632
265 -25.24128914 100 128.5462555 -12.62064457 100 114.2731277 0.1617027785 100 119.2938632
715 25.72639748 100 129.335334 0.2425541677 100 128.9407947 0.1617027785 100 119.2938632
715 25.72639748 100 129.335334 12.86319874 100 114.667667 0.1617027785 100 119.2938632
2 0 100 100 -12.62064457 100 114.2731277 0.1617027785 100 119.2938632
2 0 100 100 12.86319874 100 114.667667 0.1617027785 100 119.2938632
6 79.75596022 100 720.5997411 68.2336558 100 705.4714105 58.80197929 100 711.6139735
6 79.75596022 100 720.5997411 59.84729324 100 722.2494202 58.80197929 100 711.6139735
1350 56.71135138 100 690.34308 68.2336558 100 705.4714105 58.80197929 100 711.6139735
1350 56.71135138 100 690.34308 48.32498882 100 707.1210897 58.80197929 100 711.6139735
5 39.93862626 100 723.8990994 59.84729324 100 722.2494202 58.80197929 100 711.6139735
5 39.93862626 100 723.8990994 48.32498882 100 707.1210897 58.80197929 100 711.6139735
5 39.93862626 100 723.8990994 48.32498882 100 707.1210897 38.5552943 100 701.3679547
5 39.93862626 100 723.8990994 29.47726576 100 706.8803921 38.5552943 100 701.3679547
1350 56.71135138 100 690.34308 48.32498882 100 707.1210897 38.5552943 100 701.3679547
1350 56.71135138 100 690.34308 37.86362832 100 690.1023824 38.5552943 100 701.3679547
297 19.01590525 100 689.8616848 29.47726576 100 706.8803921 38.5552943 100 701.3679547
297 19.01590525 100 689.8616848 37.86362832 100 690.1023824 38.5552943 100 701.3679547
7 119.331078 100 715.111945 106.7691219 100 700.0599787 97.76473469 100 706.9065662
7 119.331078 100 715.111945 99.54351909 100 717.855843 97.76473469 100 706.9065662
1323 94.20716591 100 685.0080125 106.7691219 100 700.0599787 97.76473469 100 706.9065662
1323 94.20716591 100 685.0080125 86.98156307 100 702.8038768 97.76473469 100 706.9065662
6 79.75596022 100 720.5997411 99.54351909 100 717.855843 97.76473469 100 706.9065662
6 79.75596022 100 720.5997411 86.98156307 100 702.8038768 97.76473469 100 706.9065662
1323 94.20716591 100 685.0080125 75.45925865 100 687.6755463 76.8914925 100 698.6502779
1323 94.20716591 100 685.0080125 86.98156307 100 702.8038768 76.8914925 100 698.6502779
1350 56.71135138 100 690.34308 75.45925865 100 687.6755463 76.8914925 100 698.6502779
1350 56.71135138 100 690.34308 68.2336558 100 705.4714105 76.8914925 100 698.6502779
6 79.75596022 100 720.5997411 86.98156307 100 702.8038768 76.8914925 100 698.6502779
6 79.75596022 100 720.5997411 68.2336558 100 705.4714105 76.8914925 100 698.6502779
8 158.5437911 100 707.4523774 145.9825805 100 691.3414786 137.0987463 100 699.2649674
8 158.5437911 100 707.4523774 138.9374345 100 711.2821612 137.0987463 100 699.2649674
274 133.4213699 100 675.2305798 145.9825805 100 691.3414786 137.0987463 100 699.2649674
274 133.4213699 100 675.2305798 126.3762239 100 695.1712624 137.0987463 100 699.2649674
7 119.331078 100 715.111945 138.9374345 100 711.2821612 137.0987463 100 699.2649674
7 119.331078 100 715.111945 126.3762239 100 695.1712624 137.0987463 100 699.2649674
274 133.4213699 100 675.2305798 113.8142679 100 680.1192962 115.6532046 100 691.7835124
274 133.4213699 100 675.2305798 126.3762239 100 695.1712624 115.6532046 100 691.7835124
1323 94.20716591 100 685.0080125 113.8142679 100 680.1192962 115.6532046 100 691.7835124
1323 94.20716591 100 685.0080125 106.7691219 100 700.0599787 115.6532046 100 691.7835124
7 119.331078 100 715.111945 126.3762239 100 695.1712624 115.6532046 100 691.7835124
7 119.331078 100 715.111945 106.7691219 100 700.0599787 115.6532046 100 691.7835124
9 197.275012 100 697.6443002 184.0980864 100 682.233761 175.579988 100 690.6399665
9 197.275012 100 697.6443002 177.9094016 100 702.5483388 175.579988 100 690.6399665
1088 170.9211609 100 666.8232219 184.0980864 100 682.233761 175.579988 100 690.6399665
1088 170.9211609 100 666.8232219 164.732476 100 687.1377996 175.579988 100 690.6399665
8 158.5437911 100 707.4523774 177.9094016 100 702.5483388 175.579988 100 690.6399665
8 158.5437911 100 707.4523774 164.732476 100 687.1377996 175.579988 100 690.6399665
8 158.5437911 100 707.4523774 164.732476 100 687.1377996 154.2954406 100 683.1687264
8 158.5437911 100 707.4523774 145.9825805 100 691.3414786 154.2954406 100 683.1687264
1088 170.9211609 100 666.8232219 164.732476 100 687.1377996 154.2954406 100 683.1687264
1088 170.9211609 100 666.8232219 152.1712654 100 671.0269008 154.2954406 100 683.1687264
274 133.4213699 100 675.2305798 145.9825805 100 691.3414786 154.2954406 100 683.1687264
274 133.4213699 100 675.2305798 152.1712654 100 671.0269008 154.2954406 100 683.1687264
10 235.4071152 100 685.7175002 221.7733353 100 670.4498924 213.6072275 100 679.514695
