# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
1 0.0 100.0 725.0 0.0
2 0.0 100.0 100.0 0.0
3 0.0 0.0 725.0 0.0
4 0.0 0.0 100.0 0.0
5 39.938626258002 100.0 723.89909941415 0.0
6 79.755960220708 100.0 720.59974105551 0.0
7 119.33107795353 100.0 715.11194496697 0.0
8 158.54379112462 100.0 707.45237740489 0.0
9 197.27501201287 100.0 697.64430022421 0.0
10 235.4071151734 100.0 685.71750023296 0.0
11 272.82429466218 100.0 671.70819873073 0.0
12 309.41291573489 100.0 655.65894150574 0.0
13 345.06185995188 100.0 637.6184696247 0.0
14 379.66286264121 100.0 617.64157140779 0.0
15 413.11084169494 100.0 595.7889160383 0.0
16 445.30421670001 100.0 572.12686931239 0.0
17 476.14521743461 100.0 546.72729208825 0.0
18 505.54018079315 100.0 519.66732204713 0.0
19 533.39983523802 100.0 491.02913942866 0.0
20 559.63957191433 100.0 460.89971745223 0.0
21 584.17970160421 100.0 429.37055818211 0.0
22 606.94569674033 100.0 396.53741463876 0.0
23 627.86841774372 100.0 362.5 0.0
24 646.88432299834 100.0 327.36168477539 0.0
25 663.93566182492 100.0 291.2291828734 0.0
26 678.97064986786 100.0 254.21222751475 0.0
27 691.94362636264 100.0 216.42323797623 0.0
28 702.81519280601 100.0 177.97697817708 0.0
29 711.552332608 100.0 138.99020814471 0.0
30 718.12851136219 100.0 99.581329418345 0.0
31 722.52375742984 100.0 59.870025467441 0.0
32 724.72472259309 100.0 19.976898216917 0.0
33 724.72472259309 100.0 -19.976898216918 0.0
34 722.52375742984 100.0 -59.870025467441 0.0
35 718.12851136219 100.0 -99.581329418346 0.0
36 711.552332608 100.0 -138.99020814471 0.0
37 702.81519280601 100.0 -177.97697817708 0.0
38 691.94362636264 100.0 -216.42323797623 0.0
39 678.97064986786 100.0 -254.21222751475 0.0
40 663.93566182492 100.0 -291.2291828734 0.0
41 646.88432299834 100.0 -327.3616847754 0.0
42 627.86841774372 100.0 -362.5 0.0
43 606.94569674033 100.0 -396.53741463876 0.0
44 584.17970160421 100.0 -429.37055818211 0.0
45 559.63957191433 100.0 -460.89971745223 0.0
46 533.39983523802 100.0 -491.02913942866 0.0
47 505.54018079315 100.0 -519.66732204713 0.0
48 476.14521743461 100.0 -546.72729208825 0.0
49 445.30421670001 100.0 -572.12686931239 0.0
50 413.11084169494 100.0 -595.7889160383 0.0
51 379.66286264121 100.0 -617.64157140779 0.0
52 345.06185995188 100.0 -637.61846962471 0.0
53 309.41291573489 100.0 -655.65894150574 0.0
54 272.82429466218 100.0 -671.70819873073 0.0
55 235.40711517339 100.0 -685.71750023296 0.0
56 197.27501201287 100.0 -697.64430022421 0.0
57 158.54379112462 100.0 -707.45237740489 0.0
58 119.33107795353 100.0 -715.11194496697 0.0
59 79.755960220706 100.0 -720.59974105551 0.0
60 39.938626258001 100.0 -723.89909941415 0.0
61 -1.1990747479131e-12 100.0 -725.0 0.0
62 -39.938626258004 100.0 -723.89909941415 0.0
63 -79.755960220709 100.0 -720.59974105551 0.0
64 -119.33107795353 100.0 -715.11194496697 0.0
65 -158.54379112462 100.0 -707.45237740489 0.0
66 -197.27501201287 100.0 -697.64430022421 0.0
67 -235.4071151734 100.0 -685.71750023296 0.0
68 -272.82429466218 100.0 -671.70819873073 0.0
69 -309.41291573489 100.0 -655.65894150574 0.0
70 -345.06185995188 100.0 -637.6184696247 0.0
71 -379.66286264121 100.0 -617.64157140779 0.0
72 -413.11084169494 100.0 -595.7889160383 0.0
73 -445.30421670001 100.0 -572.12686931238 0.0
74 -476.14521743461 100.0 -546.72729208825 0.0
75 -505.54018079315 100.0 -519.66732204713 0.0
76 -533.39983523802 100.0 -491.02913942866 0.0
77 -559.63957191433 100.0 -460.89971745223 0.0
78 -584.17970160421 100.0 -429.37055818211 0.0
79 -606.94569674033 100.0 -396.53741463876 0.0
80 -627.86841774372 100.0 -362.5 0.0
81 -646.88432299834 100.0 -327.36168477539 0.0
82 -663.93566182492 100.0 -291.2291828734 0.0
83 -678.97064986786 100.0 -254.21222751475 0.0
84 -691.94362636264 100.0 -216.42323797623 0.0
85 -702.81519280601 100.0 -177.97697817708 0.0
86 -711.552332608 100.0 -138.99020814471 0.0
87 -718.12851136219 100.0 -99.581329418346 0.0
88 -722.52375742984 100.0 -59.870025467441 0.0
89 -724.72472259309 100.0 -19.976898216917 0.0
90 -724.72472259309 100.0 19.976898216917 0.0
91 -722.52375742984 100.0 59.870025467441 0.0
92 -718.12851136219 100.0 99.581329418346 0.0
93 -711.552332608 100.0 138.99020814471 0.0
94 -702.81519280601 100.0 177.97697817708 0.0
